pred,improve
Environment/Facilities,I understood that the graph is a useful measurement of progress for the therapist but can be very intimidating for the patient Comments and Suggestions The Southwell therapy room is a small gloomy room that isnt very relaxing for the patient or the therapist it feels more like a interrogation room with the escape route blocked off by the interrogator The room desperately needs the very basic furniture rearranging and a more calmingpeaceful colored paint on the walls with a few relaxing pictures or photographs More thought needs to be given to the first impressions of the patient
Communication,It would be to listen to patients a lot more and not treat everyone the same ie as if they were lying  And waiting too long to see doctors also cutting down on meds when patients have not been told about
Access to Services,More groups involving babies and toddlers
Couldn't be improved,Nothing
Leave,More leave
Couldn't be improved,Not a lot
Staff/Staff Attitude,Get more mental Health workers in case some are unwell and cannot attend Weather is an important meeting for me or not as in this world every little help when your unwell
Access to Services,You detox people of things such as benzoes etc too fast which is not good for you I think you should detox people a lot slower than what you do Also when you put an app in to see dentist etc it takes too long I have been waiting 2 and a half months now to see the dentist and over a month 1 week exactly to see sexual health its ridiculous
Communication,By Complng to the communications givenadvice to us
Couldn't be improved,Happy with Everything
Couldn't be improved,No 
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Access to Services,The waiting time
Access to Services,come more often
Communication,If nurse not making visit at usual time a telephone call to say would be appreciated
Couldn't be improved,Nothing i could think of
Environment/Facilities,Parking
Communication,This form asked about last 6 months not treatment on the day Form needs reviewing to allow evaluation of individual events
Couldn't be improved,Nothing do a brilliant job
Food,No complaints apart from more sherry at dinner
Access to Services,Reduced staffing can be waiting a long time to see specialists
Couldn't be improved,Nothing
Couldn't be improved,Say as it is
Access to Services,Not having to wait so long for an appointment
Couldn't be improved,Nothing
Access to Services,Faster psychological therapy
Staff/Staff Attitude,more staff
Staff/Staff Attitude,same staff to visit
Couldn't be improved,Nothing More veggie meals
Couldn't be improved,Cant think of anything
Care/ Treatment,give more visits
Access to Services,Yes this 20th session and dump them afterwards and leave them high and dry is not good  It should be up to the client if they want to end the therapy
Couldn't be improved,Not a lot beauty was very helpful Sometimes felt their workload meant they had to see me later than planned 
Access to Services,When my wife feel ill I wish she would of stayed at Highbury instead of going to QMC  poor service
Access to Services,May be the courses longer
Couldn't be improved,Nothing
Care/ Treatment,In order to get help that I required following a suicide attempt I sought help from clinical partners  I was happy to pay for this  My GP was reluctant to prescribe the advised medications which meant I had to continue to see an NHS consultant  This doctor was not present for my first appointment so another one was made  I then got to see a doctor who was rude unhelpful and told me to  do my own research about medication because my job gave me expertise
Access to Services,Being able to have more sessions
Care/ Treatment,phone when not visitingchange visit
Access to Services,Continue for more weeks
Communication,I couldnt ask for more 
Couldn't be improved,Nothing
Couldn't be improved,no
Leave,Possibly be more organised and leave more time for certain activesmake certain course longer  Time seems to go very quickly
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Access to Services,No physios on weekends or bank holidays
Access to Services,To improve time lapse from GP referral to appointment with consultant  Once seen followup service offered are poor  When patient is discharged no further offer of help for carer or support in the community form this service 
Access to Services,Slightly more time at first few sessions 
Access to Services,Make the course longer 
Communication,Communications about times of ward reviews and whether or not referrals have been made for welfare advice from X
Couldn't be improved,cant think of anything 
Couldn't be improved,Nothing
Communication,declined
Access to Services,It would be a shame to lose something that helps a lot of people
Access to Services,Stop a bit longer as enjoy the company
Couldn't be improved,Nothing
