COL1,Comment ID,Date, FFT categorical answer,FFT question,FFT answer,Person identifiable info? ,Comment sentiment,Gratitude/ good experience,Negative experience,Not assigned,Organisation & efficiency,Funding & use of financial resources,Non-specific praise for staff,Non-specific dissatisfaction with staff,Staff manner & personal attributes,Number & deployment of staff,Staff responsiveness,Staff continuity,Competence & training,Unspecified communication,"Staff listening, understanding & involving patients",Information directly from staff during care,Information provision & guidance,"Being kept informed, clarity & consistency of information",Service involvement with family/ carers,Patient contact with family/ carers,Contacting services,Appointment arrangements,Appointment method,Timeliness of care,Pain management,Diagnosis & triage,Referals & continuity of care,Length of stay/ duration of care,Discharge,Care plans,Patient records,Links with non-NHS organisations,"Cleanliness, tidiness & infection control",Safety & security,Provision of medical equipment,Service location,Transport to/ from services,Parking,Electronic entertainment,Feeling safe,Patient appearance & grooming,Mental Health Act,"Equality, Diversity & Inclusion",Admission,Collecting patients feedback,Column to outline any additional comment content which doesn't map to a topic.,Safeguarding concerns?,Labelling not possible,Environment & Facilities,Supplying & understanding medication,Activities & access to fresh air,Food & drink provision & facilities,Sensory experience,Impact of treatment/ care
,NUTH 4951 - Q1,01/03/2022,1,Please tell us why,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4999 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5032 - Q2,01/03/2022,1,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NUTH 5068 - Q2,01/03/2022,1,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5099 - Q1,01/03/2022,7,Please tell us why,text,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5170 - Q1,01/03/2022,4,Please tell us why,text,,4,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5234 - Q1,01/03/2022,2,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5280 - Q1,01/03/2022,1,Please tell us why,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5319 - Q2,01/03/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5362 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5409 - Q1,01/03/2022,2,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5468 - Q1,01/03/2022,2,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,NUTH 5517 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5550 - Q1,01/03/2022,3,Please tell us why,text,,4,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5585 - Q1,01/03/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5623 - Q1,01/03/2022,1,Please tell us why,text,,1,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5659 - Q1,01/03/2022,1,Please tell us why,text,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5709 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5751 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5786 - Q2,01/03/2022,2,Is there anything we could have done better?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5831 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
,NUTH 5874 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5916 - Q1,01/03/2022,2,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 5957 - Q2,01/03/2022,1,Is there anything we could have done better?,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6001 - Q1,01/03/2022,1,Please tell us why,text,1,1,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6040 - Q1,01/03/2022,2,Please tell us why,text,,3,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6081 - Q2,01/03/2022,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NUTH 6143 - Q2,01/04/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6184 - Q1,01/04/2022,1,Please tell us why,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6236 - Q1,01/04/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6269 - Q1,01/04/2022,1,Please tell us why,text,1,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6317 - Q1,01/04/2022,2,Please tell us why,text,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6347 - Q1,01/04/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6377 - Q1,01/04/2022,5,Please tell us why,text,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6405 - Q1,01/04/2022,1,Please tell us why,text,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6442 - Q1,01/04/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6482 - Q1,01/04/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6531 - Q1,01/04/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,
,NUTH 6577 - Q1,01/04/2022,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6630 - Q1,01/04/2022,1,Please tell us why,text,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6676 - Q1,01/04/2022,2,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6730 - Q1,01/04/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6779 - Q2,01/04/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6831 - Q1,01/04/2022,2,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6876 - Q1,01/04/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6920 - Q1,01/04/2022,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 6959 - Q1,01/04/2022,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7016 - Q1,01/04/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7063 - Q1,01/04/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7109 - Q1,01/04/2022,1,Please tell us why,text,,2,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7157 - Q1,01/04/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
,NUTH 7199 - Q1,01/04/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7243 - Q2,01/04/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7290 - Q1,01/04/2022,2,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7343 - Q1,01/04/2022,3,Please tell us why,text,,3,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7385 - Q2,01/04/2022,1,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
,NUTH 7438 - Q1,01/04/2022,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7485 - Q1,01/04/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7511 - Q2,01/05/2022,2,Is there anything we could have done better?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7536 - Q1,01/05/2022,1,Please tell us why,text,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7568 - Q2,01/05/2022,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7630 - Q2,01/05/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7664 - Q1,01/05/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7708 - Q1,01/05/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7766 - Q2,01/05/2022,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7813 - Q2,01/05/2022,1,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NUTH 7858 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7897 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7933 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 7974 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8019 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,1,,
,NUTH 8069 - Q1,01/05/2022,3,Please tell us why,text,,4,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8109 - Q1,01/05/2022,1,Please tell us why,text,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8145 - Q1,01/05/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8178 - Q2,01/05/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8220 - Q1,01/05/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8275 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
,NUTH 8328 - Q1,01/05/2022,1,Please tell us why,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8369 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8418 - Q2,01/05/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8456 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8505 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8551 - Q1,01/05/2022,2,Please tell us why,text,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8599 - Q1,01/05/2022,1,Please tell us why,text,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8645 - Q2,01/05/2022,1,Is there anything we could have done better?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8684 - Q1,01/05/2022,2,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8734 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8774 - Q2,01/05/2022,1,Is there anything we could have done better?,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8814 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8864 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,
,NUTH 8903 - Q2,01/05/2022,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
,NUTH 8940 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 8974 - Q1,01/05/2022,1,Please tell us why,text,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9015 - Q1,01/05/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9056 - Q1,01/05/2022,1,Please tell us why,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9099 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9142 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9190 - Q2,01/05/2022,2,Is there anything we could have done better?,text,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9235 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9287 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9331 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
,NUTH 9381 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9426 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9477 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9520 - Q1,01/05/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9557 - Q2,01/05/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9606 - Q1,01/05/2022,2,Please tell us why,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9645 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9677 - Q2,01/05/2022,1,Is there anything we could have done better?,text,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9711 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9738 - Q1,01/05/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9769 - Q1,01/05/2022,2,Please tell us why,text,,2,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9809 - Q1,01/05/2022,1,Please tell us why,text,1,2,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9851 - Q2,01/06/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9890 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9963 - Q2,01/06/2022,1,Is there anything we could have done better?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 9999 - Q1,01/06/2022,2,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NUTH 10029 - Q1,01/06/2022,1,Please tell us why,text,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10064 - Q1,01/06/2022,2,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
,NUTH 10102 - Q1,01/06/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10131 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10158 - Q1,01/06/2022,1,Please tell us why,text,,1,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10203 - Q2,01/06/2022,1,Is there anything we could have done better?,text,,3,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
,NUTH 10251 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10296 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10335 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10380 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10425 - Q2,01/06/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10465 - Q1,01/06/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10500 - Q1,01/06/2022,1,Please tell us why,text,,1,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10539 - Q1,01/06/2022,1,Please tell us why,text,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10588 - Q2,01/06/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10624 - Q2,01/06/2022,1,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10662 - Q2,01/06/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10706 - Q1,01/06/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10768 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10823 - Q1,01/06/2022,1,Please tell us why,text,1,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NUTH 10860 - Q2,01/06/2022,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10898 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
,NUTH 10933 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 10973 - Q1,01/06/2022,2,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,
,NUTH 11018 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11066 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11122 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11168 - Q1,01/06/2022,4,Please tell us why,text,,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11217 - Q2,01/06/2022,1,Is there anything we could have done better?,text,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NUTH 11270 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 11310 - Q1,01/06/2022,1,Please tell us why,text,,2,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
